,weight
ENSG00000143178,0.010345752471481177
ENSG00000188613,0.010344471438056852
ENSG00000189157,0.010344069322367942
ENSG00000187325,0.010341406393953829
ENSG00000118762,0.01033899074541045
ENSG00000102172,0.010336508136390848
ENSG00000163378,0.010334373519114308
ENSG00000235268,0.010325911958587106
ENSG00000235945,0.010321608832561892
ENSG00000258960,0.010316094238272178
ENSG00000232188,0.010316094238272178
ENSG00000187398,0.010316094238272178
ENSG00000287330,0.010316094238272178
ENSG00000264635,0.010316094238272178
ENSG00000155749,0.01030981506521478
ENSG00000189292,0.010308176897713605
ENSG00000275026,0.010301768110019498
ENSG00000285563,0.010299535323286226
ENSG00000005206,0.010295365805771431
ENSG00000267782,0.01029534914971219
ENSG00000287584,0.010294011167577676
ENSG00000116117,0.010286883353255298
ENSG00000119922,0.010278431151940376
ENSG00000279070,0.010269761401808622
ENSG00000142002,0.010266132298396938
ENSG00000173992,0.01025661636333876
ENSG00000182504,0.010256205730641062
ENSG00000188761,0.010248938542050418
ENSG00000055732,0.010241820712388867
ENSG00000285744,0.010241471012251474
ENSG00000240087,0.010232550181302641
ENSG00000204334,0.010226284506997507
ENSG00000267855,0.010203141036056731
ENSG00000139865,0.010195801557138551
ENSG00000229379,0.010189833864423327
ENSG00000131885,0.010189138905758082
ENSG00000259476,0.010183204088527329
ENSG00000206120,0.010181562754698129
ENSG00000260367,0.010175169712215902
ENSG00000205212,0.010175169712215902
ENSG00000205363,0.010175169712215902
ENSG00000080644,0.010175169712215902
ENSG00000080709,0.010175169712215902
ENSG00000287240,0.010175169712215902
ENSG00000254419,0.010175169712215902
ENSG00000213046,0.010175169712215902
ENSG00000283399,0.010175169712215902
ENSG00000277879,0.010175169712215902
ENSG00000267360,0.010175169712172335
ENSG00000226763,0.010175169712172335
ENSG00000158062,0.010171510598140832
ENSG00000251186,0.010169804532088102
ENSG00000127423,0.010158047971905408
ENSG00000278974,0.010156820846850823
ENSG00000115084,0.01015669065303628
ENSG00000076944,0.010146450572431567
ENSG00000231612,0.010145397540460763
ENSG00000165948,0.010142216696861828
ENSG00000267565,0.010130909898079745
ENSG00000231817,0.0101299294536779
ENSG00000162618,0.010126980961904477
ENSG00000178397,0.010112580608291281
ENSG00000105298,0.010104326179510757
ENSG00000259471,0.010102296145220424
ENSG00000254510,0.01010128181558629
ENSG00000266983,0.010097185837089923
ENSG00000229390,0.010096012613044929
ENSG00000109771,0.010079753841276382
ENSG00000264577,0.010072363778038527
ENSG00000178586,0.010059895052705018
ENSG00000251391,0.010059713922710777
ENSG00000124564,0.010058102187213947
ENSG00000160207,0.010056864985383213
ENSG00000260188,0.010055414316165133
ENSG00000267708,0.010044304906698323
ENSG00000231160,0.01004344139309328
ENSG00000188039,0.01003963764713218
ENSG00000160791,0.010032479327743258
ENSG00000227705,0.010030456536652809
ENSG00000230250,0.010030456536652809
ENSG00000268705,0.010030456536652809
ENSG00000212550,0.010030456536652809
ENSG00000200065,0.010030456536652809
ENSG00000092607,0.010030456536652809
ENSG00000108947,0.010030456536652809
ENSG00000222682,0.010030456536652809
ENSG00000133519,0.010030456536652809
ENSG00000280190,0.010030456536652809
ENSG00000258080,0.010030456536652809
ENSG00000201758,0.010030456536652809
ENSG00000240051,0.010030456536652809
ENSG00000233080,0.010030456536652809
ENSG00000285287,0.010030456536652809
ENSG00000254791,0.010030456536652809
ENSG00000269113,0.010030456536652809
ENSG00000253336,0.010030456536652809
ENSG00000228049,0.010030456536652809
ENSG00000227527,0.010030456536652809
ENSG00000278987,0.010026158560891165
ENSG00000101460,0.010021208918947696
ENSG00000278231,0.010017602418856299
ENSG00000164825,0.01001350693090006
ENSG00000237763,0.01001168653047385
ENSG00000228820,0.01000808934655196
ENSG00000165685,0.010002346580949523
ENSG00000179021,0.00999718809728415
ENSG00000133687,0.009994844515071011
ENSG00000284657,0.009992769442679395
ENSG00000234699,0.009983181696727954
ENSG00000239521,0.00998205027600811
ENSG00000232671,0.009980897987354997
ENSG00000287500,0.00997857659029411
ENSG00000002822,0.009977508040111384
ENSG00000125735,0.009973731961929322
ENSG00000198673,0.009972259660908932
ENSG00000256967,0.009970349720990345
ENSG00000101425,0.009969107440530827
ENSG00000167768,0.009960922460761417
ENSG00000286848,0.009958661171414031
ENSG00000267795,0.009955557336324396
ENSG00000184481,0.009943565276289043
ENSG00000091844,0.009940261021191556
ENSG00000274927,0.009938756676018751
ENSG00000068903,0.009936041182362087
ENSG00000163444,0.009932630619066532
ENSG00000167037,0.00992905486182027
ENSG00000170962,0.009923033874135333
ENSG00000198468,0.009921697628875573
ENSG00000011201,0.00991566056757254
ENSG00000153815,0.0099140419563999
ENSG00000160221,0.009912914594216261
ENSG00000168802,0.009911514091068389
ENSG00000236114,0.009908394970043873
ENSG00000111863,0.009905677737148294
ENSG00000204933,0.009905428993379367
ENSG00000131002,0.009895490046291743
ENSG00000279631,0.00989292862968812
ENSG00000238269,0.009892186558331413
ENSG00000286970,0.00988866683790163
ENSG00000158786,0.00988846394864705
ENSG00000176857,0.00988517388859067
ENSG00000140937,0.00988517388859067
ENSG00000277836,0.00988517388859067
ENSG00000204456,0.00988517388859067
ENSG00000233842,0.00988517388859067
ENSG00000228191,0.00988517388859067
ENSG00000220685,0.00988517388859067
ENSG00000213856,0.00988517388859067
ENSG00000199677,0.00988517388859067
ENSG00000227560,0.00988517388859067
ENSG00000151303,0.00988517388859067
ENSG00000256988,0.00988517388859067
ENSG00000147576,0.00988517388859067
ENSG00000242952,0.00988517388859067
ENSG00000251015,0.00988517388859067
ENSG00000158815,0.009885173888564271
ENSG00000285483,0.009885173888564271
ENSG00000237989,0.00988485149256538
ENSG00000204241,0.009880346596994279
ENSG00000073792,0.009876533371610763
ENSG00000186487,0.009866586617768052
ENSG00000166925,0.009866297073158985
ENSG00000176896,0.009865448346981144
ENSG00000257210,0.009855436563482546
ENSG00000279619,0.009846529052411387
ENSG00000160714,0.009842702634040744
ENSG00000112212,0.009840935714629497
ENSG00000259869,0.009831606997275399
ENSG00000235655,0.009831122154174005
ENSG00000173369,0.009830327502947699
ENSG00000212864,0.009818136938460006
ENSG00000105701,0.009816444814277266
ENSG00000167083,0.00981639651501151
ENSG00000275714,0.009808073177363177
ENSG00000161664,0.00980727998008756
ENSG00000106635,0.00980278872530148
ENSG00000256546,0.009797511192436159
ENSG00000176973,0.009782259917461721
ENSG00000234754,0.009776086704637643
ENSG00000259755,0.009775476912622854
ENSG00000281706,0.009771768534150039
ENSG00000284634,0.009770658224309505
ENSG00000125878,0.009769577348587041
ENSG00000251314,0.009766789279163605
ENSG00000116157,0.009762703702813838
ENSG00000134030,0.009759062056579303
ENSG00000215196,0.009756431188022297
ENSG00000101452,0.009753967940277232
ENSG00000253504,0.009750592187754295
ENSG00000197324,0.009750515088893949
ENSG00000075073,0.00974147647814383
ENSG00000178162,0.00974003902910033
ENSG00000146054,0.009737769239738587
ENSG00000283945,0.009735672431234488
ENSG00000259422,0.009735672431234488
ENSG00000251347,0.009735672431234488
ENSG00000256614,0.009735672431234488
ENSG00000270665,0.009735672431234488
ENSG00000186940,0.009735672431234488
ENSG00000280515,0.009735672431234488
ENSG00000106278,0.009735672431234488
ENSG00000227166,0.009735672431169068
ENSG00000231875,0.009733850477011311
ENSG00000205362,0.00972827678998868
ENSG00000078902,0.00971539923933099
ENSG00000265008,0.009715131915822907
ENSG00000108309,0.0097073429171316
ENSG00000174705,0.009706314247937484
ENSG00000236217,0.009702312698622328
ENSG00000157538,0.009694036240951956
ENSG00000147206,0.009689747191455239
ENSG00000275791,0.009676670087527334
ENSG00000287841,0.009666856382843324
ENSG00000286643,0.0096655872946528
ENSG00000139269,0.009659942189975516
ENSG00000182983,0.009659523768921796
ENSG00000011198,0.009651464364007612
ENSG00000257660,0.009651194855165333
ENSG00000213614,0.00964984247537146
ENSG00000226777,0.0096489723659681
ENSG00000007168,0.009648166368971476
ENSG00000251002,0.00964363290091516
ENSG00000175573,0.009643490501293655
ENSG00000141744,0.00963892203471153
ENSG00000133818,0.009637172972799361
ENSG00000211856,0.009635927094526691
ENSG00000163352,0.00963013165515802
ENSG00000229847,0.009629860036104401
ENSG00000254750,0.009624114435840792
ENSG00000135605,0.009619896550653217
ENSG00000285190,0.00961988708540939
ENSG00000239467,0.009617240448687224
ENSG00000127990,0.00961642338471216
ENSG00000287958,0.00961334329153463
ENSG00000055118,0.009612323876860158
ENSG00000172613,0.009610390482957554
ENSG00000115963,0.009610081745668615
ENSG00000117625,0.009609772689396794
ENSG00000090889,0.009607513773357326
ENSG00000250365,0.009601896887042069
ENSG00000287688,0.009599645374333422
ENSG00000179832,0.009594803602148679
ENSG00000163900,0.009593990382267267
ENSG00000248441,0.009590732277640518
ENSG00000257259,0.009590164096293445
ENSG00000197858,0.009585828777128
ENSG00000251586,0.009585012203877603
ENSG00000108679,0.009580189739526655
ENSG00000172331,0.009579734486846377
ENSG00000131941,0.009579534565446744
ENSG00000229611,0.009577377674259759
ENSG00000110492,0.00957148009352016
ENSG00000253998,0.009571274525173786
ENSG00000183597,0.009570678539077808
ENSG00000174233,0.009565580549625004
ENSG00000230952,0.009565019762516678
ENSG00000128731,0.009564027160137226
ENSG00000230581,0.009555660556881658
ENSG00000154611,0.00955546873787546
ENSG00000116288,0.009555211174203458
ENSG00000228330,0.009554891402663088
ENSG00000204623,0.009554174481499056
ENSG00000136280,0.009543190754541483
ENSG00000105649,0.009542186308357807
ENSG00000173262,0.009533676552066606
ENSG00000112499,0.009530839856631588
ENSG00000177337,0.009529677913883325
ENSG00000100523,0.009529326653135113
ENSG00000068323,0.009526320262584364
ENSG00000268864,0.009522910339408802
ENSG00000131165,0.009521903620519717
ENSG00000277763,0.009520730245867089
ENSG00000079385,0.00951951187117311
ENSG00000224153,0.00951121363945149
ENSG00000225338,0.009508052447587999
ENSG00000143761,0.009494398538525173
ENSG00000242696,0.00949133648938967
ENSG00000241269,0.00949133648938967
ENSG00000267372,0.009489597468124509
ENSG00000185024,0.009489122886624679
ENSG00000125967,0.009488553277096759
ENSG00000184489,0.009484503301898867
ENSG00000259248,0.009479820911446706
ENSG00000103429,0.009478157500484155
ENSG00000238215,0.009476216563512765
ENSG00000229629,0.009471376127048124
ENSG00000257890,0.009471376127048124
ENSG00000231971,0.009471376127048124
ENSG00000174898,0.009471376127048124
ENSG00000260469,0.009471376127048124
ENSG00000176979,0.009471376127048124
ENSG00000143355,0.009471376127048124
ENSG00000280321,0.009471376127048124
ENSG00000257513,0.009471376127048124
ENSG00000106125,0.009471376127048124
ENSG00000267152,0.009471376127048124
ENSG00000230202,0.009471376127048124
ENSG00000186124,0.009471376127048124
ENSG00000173080,0.009471376127048124
ENSG00000244585,0.009471376127048124
ENSG00000239983,0.009471376127048124
ENSG00000263838,0.009471376127048124
ENSG00000283579,0.009471376127048124
ENSG00000261373,0.009471376127048124
ENSG00000233426,0.009471376126998768
ENSG00000181562,0.009471376126998768
ENSG00000255959,0.009471376126998768
ENSG00000264548,0.009471376126998768
ENSG00000205181,0.00947129024107951
ENSG00000260230,0.00946932427462356
ENSG00000204653,0.009454263472351064
ENSG00000177627,0.009453906177967354
ENSG00000167110,0.009449955532605601
ENSG00000117834,0.009448696196260202
ENSG00000163618,0.009444974608801369
ENSG00000172817,0.009441727638407236
ENSG00000132016,0.009439499702765152
ENSG00000140718,0.009428183718228266
ENSG00000113396,0.009426710926886258
ENSG00000120265,0.009424913555340747
ENSG00000255474,0.009424533248211873
ENSG00000166091,0.009416854889281255
ENSG00000134398,0.009414949649757117
ENSG00000241962,0.0094149115555489
ENSG00000258225,0.009409912749515026
ENSG00000103502,0.009407566983783162
ENSG00000287891,0.009406100384321076
ENSG00000162441,0.009404809461132686
ENSG00000113594,0.009403837810384067
ENSG00000176046,0.009399758193493056
ENSG00000033867,0.009385872232275782
ENSG00000228127,0.009384839057516768
ENSG00000287883,0.009381015505064396
ENSG00000105219,0.009378467770863132
ENSG00000150977,0.009375948504813424
ENSG00000165434,0.009372143143350654
ENSG00000142748,0.00935235861263491
ENSG00000141279,0.00934683367893538
ENSG00000188681,0.009344264904373864
ENSG00000112343,0.00934042659225391
ENSG00000260669,0.009339789906278834
ENSG00000214019,0.009336128575013035
ENSG00000244545,0.009333953192713065
ENSG00000254237,0.009332620306478344
ENSG00000131669,0.009330486052288365
ENSG00000198358,0.009327437779130818
ENSG00000229031,0.009324351452773313
ENSG00000234585,0.009322258449964682
ENSG00000236137,0.00931595860943982
ENSG00000158555,0.009312407059986585
ENSG00000105270,0.009310480466871418
ENSG00000286099,0.00930775229456609
ENSG00000113361,0.009305440898473566
ENSG00000273360,0.00930370491462993
ENSG00000231721,0.009281666789582806
ENSG00000133193,0.00927943677984244
ENSG00000253199,0.009279083936529108
ENSG00000069431,0.009278814580948102
ENSG00000161513,0.009273489543634616
ENSG00000232139,0.009271552275590927
ENSG00000160539,0.009264709441937063
ENSG00000214413,0.009264565191052189
ENSG00000228409,0.009259607916446207
ENSG00000119953,0.00925706821169854
ENSG00000254872,0.009256424261537577
ENSG00000228437,0.009255676697499323
ENSG00000279000,0.009250839814974668
ENSG00000174891,0.0092495896152417
ENSG00000186470,0.009244201709656672
ENSG00000141084,0.009239799624687375
ENSG00000227646,0.009238560822473426
ENSG00000267653,0.009236384078577964
ENSG00000147378,0.00923489762023295
ENSG00000122481,0.009234440106729101
ENSG00000174938,0.009230845610144311
ENSG00000260219,0.009230623886744853
ENSG00000145495,0.00922858679917044
ENSG00000145020,0.009227164525769454
ENSG00000211814,0.009226986155328019
ENSG00000106993,0.009226498395958106
ENSG00000136371,0.009220700527076945
ENSG00000183765,0.009219925928410963
ENSG00000279970,0.00921806149087155
ENSG00000258535,0.009212205874704766
ENSG00000197312,0.009210863610321054
ENSG00000264745,0.009210153463179119
ENSG00000267053,0.009209233095367452
ENSG00000128891,0.009204826138602589
ENSG00000151923,0.009203609247736147
ENSG00000175087,0.009202896809186654
ENSG00000184185,0.009198478960715038
ENSG00000183963,0.009197694963902535
ENSG00000210196,0.009194744126709085
ENSG00000255523,0.009189213897547465
ENSG00000227550,0.009187704686584848
ENSG00000272763,0.009177986795551296
ENSG00000227477,0.009177678140990225
ENSG00000233047,0.009173679469557482
ENSG00000158856,0.00916500277656634
ENSG00000164270,0.009160406244235189
ENSG00000229559,0.009155462442154738
ENSG00000150760,0.00915274879326486
ENSG00000254966,0.009152356082964044
ENSG00000258556,0.009143389546981262
ENSG00000163993,0.009142598600265511
ENSG00000107021,0.009138046914853835
ENSG00000163249,0.00913441400635165
ENSG00000225025,0.009133809466464832
ENSG00000273372,0.00913197930449898
ENSG00000146006,0.009126939753309415
ENSG00000211934,0.009126473684854756
ENSG00000141552,0.00911939972253009
ENSG00000081026,0.009105938628287145
ENSG00000225178,0.009105670534629257
ENSG00000243660,0.00910292756571425
ENSG00000159176,0.009100714379678895
ENSG00000127666,0.009100153527907206
ENSG00000114784,0.009094567612306436
ENSG00000168032,0.009088119224451923
ENSG00000125144,0.00908575309041792
ENSG00000279245,0.009081470319440472
ENSG00000136770,0.00907978569465778
ENSG00000106541,0.009076328022317892
ENSG00000232837,0.009076328022317892
ENSG00000171560,0.009076328022317892
ENSG00000235991,0.009076328022317892
ENSG00000255410,0.009076328022317892
ENSG00000187634,0.009076328022317892
ENSG00000188089,0.009076328022317892
ENSG00000242850,0.009076328022317892
ENSG00000287663,0.009076328022317892
ENSG00000254579,0.009076328022293393
ENSG00000143369,0.00907205328563905
ENSG00000238198,0.009063668700504415
ENSG00000198899,0.009056510976106533
ENSG00000073712,0.009047083410566151
ENSG00000137135,0.009042346705114317
ENSG00000160446,0.009035617632910328
ENSG00000074621,0.009034352772312513
ENSG00000117399,0.009034014373440698
ENSG00000199672,0.009032051645382646
ENSG00000213465,0.009021523567208629
ENSG00000234284,0.009011931315737739
ENSG00000142973,0.009010840406729346
ENSG00000241859,0.009006895485650502
ENSG00000050405,0.009006001174511231
ENSG00000275216,0.00900175531082759
