,weight
ENSG00000046651,0.001196621701787986
ENSG00000113282,0.001196170967418077
ENSG00000197056,0.0011947934613938825
ENSG00000105427,0.0011946859582786943
ENSG00000173253,0.001193279836509859
ENSG00000273294,0.001192861827214615
ENSG00000169245,0.0011922879823706085
ENSG00000259805,0.0011905120180268148
ENSG00000263904,0.0011894187348196457
ENSG00000189343,0.001189370508428166
ENSG00000259804,0.0011882756520876765
ENSG00000083828,0.001185165533952785
ENSG00000259803,0.001184238080025355
ENSG00000143614,0.0011840848118841744
ENSG00000259867,0.001183331982536004
ENSG00000148660,0.0011815503566823924
ENSG00000167523,0.0011806654915273173
ENSG00000286277,0.0011799689109465907
ENSG00000106772,0.0011779492767970414
ENSG00000257513,0.0011778519302315987
ENSG00000170486,0.0011755402399766086
ENSG00000245482,0.0011745485278004406
ENSG00000204632,0.001174078997767256
ENSG00000234160,0.001172035449995887
ENSG00000198324,0.0011720349578503166
ENSG00000177200,0.0011710186429099115
ENSG00000220113,0.0011708443170054608
ENSG00000248564,0.001170616911052967
ENSG00000240342,0.00117047825018871
ENSG00000279225,0.0011703727156936702
ENSG00000137976,0.001169971619081457
ENSG00000158711,0.0011690075450026002
ENSG00000261583,0.0011686834910760852
ENSG00000197614,0.0011678507723065323
ENSG00000244582,0.0011664365559651308
ENSG00000082146,0.0011654018987058302
ENSG00000197177,0.0011621906119647194
ENSG00000245719,0.0011621546892198282
ENSG00000267777,0.0011597732476526235
ENSG00000198885,0.0011596737026345187
ENSG00000214725,0.001158912020915908
ENSG00000148154,0.0011579702217626943
ENSG00000170923,0.0011577976772684465
ENSG00000126016,0.0011567878839060346
ENSG00000270878,0.0011552504545611333
ENSG00000197837,0.001154741982505217
ENSG00000166478,0.0011536251160342405
ENSG00000244187,0.0011531061031379727
ENSG00000135917,0.0011523575920709937
ENSG00000230310,0.0011508777025958407
ENSG00000162496,0.0011501144538866926
ENSG00000185010,0.0011500411157869877
ENSG00000130822,0.0011499379416131114
ENSG00000136279,0.001148140215269858
ENSG00000240376,0.0011478396230620688
ENSG00000223547,0.0011477996568294928
ENSG00000141646,0.001147301816217527
ENSG00000091164,0.0011437340964462492
ENSG00000126883,0.0011433803212154182
ENSG00000092203,0.0011428326237106995
ENSG00000103066,0.0011409549818533517
ENSG00000213763,0.0011407982463614108
ENSG00000139168,0.0011397830688105216
ENSG00000137872,0.0011385189733466965
ENSG00000153037,0.0011381143310935768
ENSG00000145721,0.001137965699126238
ENSG00000257639,0.0011367504939325571
ENSG00000204511,0.0011367099012206325
ENSG00000132141,0.0011339544850267613
ENSG00000244414,0.001133786533981401
ENSG00000225177,0.001130459039090538
ENSG00000275552,0.001130149537544173
ENSG00000217241,0.001130149537544173
ENSG00000223842,0.001130149537544173
ENSG00000224106,0.001130149537544173
ENSG00000241599,0.001130149537544173
ENSG00000274848,0.0011277025327786454
ENSG00000132825,0.00112740815365683
ENSG00000232412,0.0011267749815230493
ENSG00000233937,0.0011264095988352285
ENSG00000163467,0.0011262630241928669
ENSG00000267366,0.0011258551618386929
ENSG00000196154,0.0011256860405651709
ENSG00000107147,0.0011256575688019376
ENSG00000261812,0.0011254556637530669
ENSG00000282164,0.0011254311481932572
ENSG00000126243,0.0011253043796352403
ENSG00000234571,0.0011243480426845738
ENSG00000180767,0.0011222242320170627
ENSG00000089248,0.0011220345209312882
ENSG00000106034,0.0011186984389846902
ENSG00000175497,0.0011179876948267298
ENSG00000250654,0.0011172516866730002
ENSG00000228737,0.0011170853804582902
ENSG00000174915,0.0011166223519465082
ENSG00000263483,0.0011165202735806418
ENSG00000182580,0.0011163458245710182
ENSG00000234117,0.001116042951600898
ENSG00000241549,0.001115399607547726
ENSG00000134042,0.0011150422713695541
ENSG00000205240,0.0011147456873353645
ENSG00000102870,0.0011145368177390622
ENSG00000248516,0.001113273875641227
ENSG00000285852,0.0011132150022331601
ENSG00000267136,0.00111185704770453
ENSG00000232600,0.0011111964820482735
ENSG00000183765,0.0011096999387224247
ENSG00000236318,0.0011088010911634518
ENSG00000244153,0.0011086096776052755
ENSG00000255553,0.0011078343193126445
ENSG00000141968,0.001107730640856649
ENSG00000286903,0.0011076010177206766
ENSG00000272281,0.0011074414507327745
ENSG00000245149,0.0011074198529415857
ENSG00000106603,0.001106708634127075
ENSG00000151892,0.001106494595304087
ENSG00000204287,0.0011058563052002042
ENSG00000233143,0.0011031485363274883
ENSG00000203395,0.00110197935072574
ENSG00000163406,0.0011012716746550298
ENSG00000156162,0.0010997990404629351
ENSG00000162645,0.0010990799227908773
ENSG00000286931,0.001098980065526561
ENSG00000287666,0.0010983575977787405
ENSG00000184863,0.0010983512649103222
ENSG00000160868,0.0010976650333398823
ENSG00000271913,0.0010959293037973998
ENSG00000136274,0.0010954214177506195
ENSG00000138083,0.0010952861638930036
ENSG00000272657,0.0010951413735076178
ENSG00000100577,0.0010950998175777871
ENSG00000168256,0.0010950038883799174
ENSG00000159289,0.00109449482354013
ENSG00000185905,0.0010936252892249268
ENSG00000113272,0.001092493369701685
ENSG00000167513,0.0010915205853035813
ENSG00000156261,0.0010901550150054313
ENSG00000028277,0.0010889653558855653
ENSG00000203288,0.0010880621960724086
ENSG00000198881,0.0010878559210870267
ENSG00000159069,0.0010876418517241442
ENSG00000146232,0.0010871183233584565
ENSG00000274967,0.001086589379824407
ENSG00000188039,0.0010857204167908556
ENSG00000255529,0.0010851899804123271
ENSG00000245864,0.001083795818121439
ENSG00000109323,0.001082860642568247
ENSG00000113249,0.0010828527069837476
ENSG00000241756,0.0010814249216084774
ENSG00000259918,0.0010814249216084774
ENSG00000169340,0.001081424921600898
ENSG00000236485,0.001081424921600898
ENSG00000222047,0.001081424921600898
ENSG00000238230,0.001081424921600898
ENSG00000229707,0.001081424921600898
ENSG00000158623,0.0010813954065074306
ENSG00000182208,0.0010813330972862397
ENSG00000101236,0.0010804127032160726
ENSG00000242828,0.001080309291107612
ENSG00000179532,0.0010778716813157673
ENSG00000164692,0.0010777137670093945
ENSG00000160593,0.0010772118444066444
ENSG00000155329,0.001076567043886621
ENSG00000188290,0.0010751381308564975
ENSG00000229196,0.0010751263473178921
ENSG00000213344,0.0010746431840397942
ENSG00000259985,0.0010731648595067233
ENSG00000286520,0.0010729968699489494
ENSG00000256988,0.001072690694430341
ENSG00000288722,0.0010719775679186331
ENSG00000126777,0.0010719554741054915
ENSG00000119509,0.001071040439972196
ENSG00000105705,0.0010702729015594123
ENSG00000232046,0.0010695860722535944
ENSG00000146386,0.0010677196076691595
ENSG00000136238,0.0010667433640067004
ENSG00000162460,0.0010657300844707721
ENSG00000124216,0.0010654622031326397
ENSG00000254717,0.0010643391376151986
ENSG00000285693,0.0010642546731170891
ENSG00000009780,0.00106412978213889
ENSG00000157326,0.0010640667904634102
ENSG00000256694,0.0010639348340889167
ENSG00000253738,0.0010638568787231354
ENSG00000204791,0.00106373332499992
ENSG00000065809,0.0010637019367973634
ENSG00000165899,0.0010636808951308824
ENSG00000264895,0.0010628472715868836
ENSG00000119522,0.0010619081012092162
ENSG00000161791,0.0010617142004710537
ENSG00000146839,0.0010590942233651864
ENSG00000228382,0.0010556607565415644
ENSG00000164022,0.0010554560268181295
ENSG00000114204,0.0010549978937258015
ENSG00000100852,0.001054460424036952
ENSG00000276644,0.001053922639475595
ENSG00000145217,0.0010537669090557415
ENSG00000211699,0.001053473295239526
ENSG00000166068,0.001053135217528839
ENSG00000269889,0.0010528797261616803
ENSG00000282022,0.0010526777298191993
ENSG00000280000,0.0010521084934746073
ENSG00000101843,0.001052085486727307
ENSG00000278463,0.0010519881552808815
ENSG00000117533,0.0010519406157562402
ENSG00000280017,0.0010518380284882285
ENSG00000273372,0.0010506386818076926
ENSG00000260943,0.0010501015290146143
ENSG00000278970,0.0010499207003248948
ENSG00000176293,0.0010495315077937444
ENSG00000070785,0.0010488113384411594
ENSG00000184428,0.0010482711826471296
ENSG00000204219,0.0010478990875486978
ENSG00000234026,0.0010477618186169873
ENSG00000284717,0.001047594866200083
ENSG00000152137,0.001047540991438739
ENSG00000113966,0.0010473330325664364
ENSG00000167447,0.0010470355901476085
ENSG00000213440,0.0010469125158665323
ENSG00000116990,0.001045442763852533
ENSG00000101596,0.0010452055386275937
ENSG00000265688,0.001045039447093126
ENSG00000260809,0.0010435843064097766
ENSG00000250155,0.0010434602395038549
ENSG00000230724,0.0010426549237790835
ENSG00000257086,0.0010420200504975853
ENSG00000158773,0.001041630806875694
ENSG00000182263,0.001041011005755687
ENSG00000275832,0.0010402424884029496
ENSG00000153207,0.0010402069796975912
ENSG00000145088,0.0010393282547283163
ENSG00000184154,0.0010388180268802883
ENSG00000278784,0.0010385225593428698
ENSG00000258623,0.0010382093400793557
ENSG00000165698,0.0010380597177096383
ENSG00000172572,0.0010375195344037782
ENSG00000162769,0.0010366033587940948
ENSG00000021461,0.001035464512104873
ENSG00000007384,0.0010352344340262601
ENSG00000115541,0.001034549998847786
ENSG00000112237,0.0010343005172914436
ENSG00000177138,0.0010339298444160038
ENSG00000074657,0.001033922975369144
ENSG00000164362,0.001033374751652988
ENSG00000108443,0.0010325920176221777
ENSG00000158715,0.0010303746089758837
ENSG00000280136,0.0010301437888776371
ENSG00000115289,0.0010300834978314488
ENSG00000139372,0.0010287430551775515
ENSG00000185215,0.0010282710962426875
ENSG00000266602,0.0010282702085798844
ENSG00000063244,0.0010267491934278805
ENSG00000177697,0.001026318808550814
ENSG00000279928,0.001025962390398198
ENSG00000180044,0.0010244084727595657
ENSG00000167625,0.0010243794231013805
ENSG00000128228,0.0010240262747392343
ENSG00000288558,0.001023674875928903
ENSG00000228554,0.0010233938675629239
ENSG00000236194,0.0010233938675629239
ENSG00000100243,0.0010223860336345415
ENSG00000140829,0.0010220346617903552
ENSG00000140968,0.0010220218343159405
ENSG00000142661,0.001021885540928712
ENSG00000158473,0.0010218533183550967
ENSG00000255933,0.00102086889494656
ENSG00000106086,0.0010192267678667667
ENSG00000177946,0.0010191679409118132
ENSG00000278318,0.0010191101563179672
ENSG00000140905,0.00101895173697896
ENSG00000286913,0.0010188338392224233
ENSG00000184481,0.001018588219865036
ENSG00000167779,0.0010178498721622523
ENSG00000180817,0.0010174177173713696
ENSG00000162426,0.0010170025132076339
ENSG00000287993,0.0010168200325025125
ENSG00000129757,0.0010155861341778144
ENSG00000130147,0.0010155040546747148
ENSG00000234690,0.001015258553768619
ENSG00000254484,0.0010151010886757619
ENSG00000143333,0.0010149986149410996
ENSG00000272086,0.0010149602062732618
ENSG00000286034,0.001014579883307024
ENSG00000256393,0.001013298182879514
ENSG00000265943,0.0010129185074560143
ENSG00000265766,0.0010128574612896033
ENSG00000011523,0.0010126316191227404
ENSG00000101542,0.001012580240552676
ENSG00000240045,0.0010120187505628826
ENSG00000182021,0.0010117328066519338
ENSG00000228716,0.0010116972820729707
ENSG00000163092,0.0010116825807489974
ENSG00000196655,0.0010116635864661193
ENSG00000131143,0.0010116411168889369
ENSG00000237686,0.001011307829956039
ENSG00000163162,0.0010112291677555597
ENSG00000273428,0.001010647201188313
ENSG00000244545,0.0010104571329483383
ENSG00000123838,0.0010099280719060141
ENSG00000275131,0.0010098541594050605
ENSG00000284516,0.0010090870709611975
ENSG00000219201,0.001008632082239335
ENSG00000225536,0.0010082877734523558
ENSG00000001631,0.0010081288362533325
ENSG00000260066,0.0010077665830729638
ENSG00000229728,0.001007404885372612
ENSG00000286011,0.0010066785273136723
ENSG00000223884,0.001006194204745612
ENSG00000232889,0.0010061026843758644
ENSG00000227018,0.0010057141844244046
ENSG00000105258,0.0010055780409408566
ENSG00000248441,0.001005500974113347
ENSG00000204403,0.0010053078985510025
ENSG00000185674,0.0010039743868241865
ENSG00000138592,0.001002729946581723
ENSG00000175426,0.0010024220730073087
ENSG00000160991,0.0010024163932657428
ENSG00000284721,0.0009992350731594087
ENSG00000120690,0.0009991688780346668
ENSG00000118495,0.0009990834871016064
ENSG00000228123,0.0009986764322133033
ENSG00000123136,0.0009985823719560892
ENSG00000152932,0.0009985671953182578
ENSG00000214026,0.0009981889625927602
ENSG00000143149,0.000997562939335796
ENSG00000159259,0.000997090487680696
ENSG00000142224,0.0009970161020543423
ENSG00000169884,0.0009960921093274604
ENSG00000197548,0.000994908897308311
ENSG00000163655,0.0009931128489619326
ENSG00000108107,0.000992902389547205
ENSG00000253213,0.00099224144220946
ENSG00000235802,0.0009921417243383278
ENSG00000167332,0.0009917170672024318
ENSG00000113594,0.0009913792906137994
ENSG00000153250,0.0009911642710055566
ENSG00000287519,0.0009908071683044065
ENSG00000105516,0.0009902615264311256
ENSG00000188375,0.0009902396779841083
ENSG00000143434,0.0009898992195313272
ENSG00000198431,0.0009897574809494857
ENSG00000246090,0.0009894440453553502
ENSG00000286871,0.00098851235773731
ENSG00000261235,0.0009876056509005363
ENSG00000245067,0.0009871492494493276
ENSG00000110057,0.0009863048522231125
ENSG00000105376,0.0009859082202898252
ENSG00000140015,0.0009857657604471833
ENSG00000168065,0.0009845631624731403
ENSG00000247765,0.000984372442825892
ENSG00000227345,0.0009841233687310031
ENSG00000108439,0.0009840717708309945
ENSG00000162735,0.0009838878690934007
ENSG00000154813,0.0009835149978766507
ENSG00000166004,0.0009833323423607424
ENSG00000241163,0.0009824393234356555
ENSG00000090971,0.0009815985991928045
ENSG00000286535,0.000980412571608415
ENSG00000204592,0.0009803371244170357
ENSG00000137747,0.00097974963415324
ENSG00000287055,0.0009796493356296174
ENSG00000170322,0.000979246429014495
ENSG00000137171,0.0009792049753561882
ENSG00000283390,0.000979003850332812
ENSG00000287263,0.0009784294590237737
ENSG00000255334,0.0009780482798164478
ENSG00000198642,0.000977304305658182
ENSG00000058056,0.0009763935244070752
ENSG00000047188,0.0009744234551775838
ENSG00000131503,0.0009738885671672044
ENSG00000102575,0.0009737466617449765
ENSG00000087074,0.0009734307505579265
ENSG00000204421,0.0009730776585273886
ENSG00000250125,0.0009725566387908473
ENSG00000131885,0.0009708092429454165
ENSG00000261615,0.000970130641151399
ENSG00000138942,0.000969687018083125
ENSG00000115425,0.0009669804836292494
ENSG00000170919,0.0009668333361796236
ENSG00000240103,0.0009664602097533981
ENSG00000286627,0.0009658697103522529
ENSG00000180871,0.0009654495159435519
ENSG00000268658,0.0009650532009065569
ENSG00000168152,0.000964758860133292
ENSG00000183578,0.0009646736356726934
ENSG00000279286,0.0009646276952392422
ENSG00000215267,0.0009642316505673121
ENSG00000162105,0.0009640226921191965
ENSG00000287733,0.0009638261363908312
ENSG00000253178,0.0009633554796721412
ENSG00000231918,0.0009631104109392066
ENSG00000270149,0.0009630778763442426
ENSG00000242294,0.0009629457348207415
ENSG00000235613,0.0009626823836210505
ENSG00000254612,0.0009626014121147979
ENSG00000250686,0.0009619656012822449
ENSG00000014216,0.000961659255407575
ENSG00000228049,0.0009612367228031582
ENSG00000064933,0.0009606414991029719
ENSG00000139133,0.0009603431400275373
ENSG00000172123,0.0009594558807586221
ENSG00000107104,0.000959331250010316
ENSG00000272325,0.0009559591703218619
ENSG00000225181,0.0009551203714802506
ENSG00000164659,0.0009549971223557636
ENSG00000254325,0.0009546857107948361
ENSG00000136872,0.0009545635550556469
ENSG00000164916,0.0009545566407084887
ENSG00000254689,0.0009536028689276311
ENSG00000283709,0.0009524281060371415
ENSG00000229415,0.0009522947191478328
ENSG00000285579,0.0009522772963849911
ENSG00000138780,0.0009521131043217909
ENSG00000268153,0.0009519781468251412
ENSG00000183914,0.0009516253444573069
ENSG00000163637,0.0009513539699813946
ENSG00000224481,0.0009510245440176287
ENSG00000136940,0.0009500616363449882
ENSG00000253535,0.0009500127702172673
ENSG00000126457,0.0009499810726504624
ENSG00000259364,0.0009491107614309147
ENSG00000284690,0.000949072484101877
ENSG00000145912,0.0009485481461071624
ENSG00000184924,0.00094803412869827
ENSG00000236914,0.0009478508009829792
ENSG00000235795,0.0009476337880544887
ENSG00000090316,0.0009468017328201454
ENSG00000283175,0.0009462730127463838
ENSG00000185340,0.0009462128493391175
ENSG00000286123,0.0009456321032832608
ENSG00000197128,0.0009453454239191845
ENSG00000273711,0.0009451992899173376
ENSG00000168234,0.0009448793741130287
ENSG00000285925,0.0009439510659856025
ENSG00000263586,0.0009436917954796717
ENSG00000268628,0.0009436240301821284
ENSG00000232692,0.00094299795880065
ENSG00000169064,0.0009423704626292213
ENSG00000166200,0.0009422499037066602
ENSG00000150787,0.0009418922510157962
ENSG00000180549,0.0009413596467433295
ENSG00000261668,0.0009412253609265053
ENSG00000168702,0.000940595902648144
ENSG00000107625,0.0009405333836051117
ENSG00000125337,0.0009400286317437842
ENSG00000203697,0.000939889792455129
ENSG00000211707,0.0009398749472023252
